id,target,text,processed_text,feat_vector
2213095990,0,@annabelsavage aww I hope fudge is okay! What did he get attacked by ,  aww hope fudge okay  attack,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 238, 28, 234, 1186]"
1973799578,0,omg sarah! sorry i didnt notice your replying  love you too girl! howre you?@sarahrebecca91,omg sarah  sorry not notice replying   love girl  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152, 1693, 50, 13, 834, 7, 101]"
2181151441,0,@fallingdown316 lolol I have no idea how  and I'm so hungry ha,  lolol idea   hungry ha,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 236, 370, 265]"
2052166004,0,@n_davis07 i dnt think ill be able to get off work i have 0 seniority ,  dnt think ill able work 0 seniority,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1098, 14, 267, 291, 4, 992]"
1968849631,1,hoping to get cycle today ,hope cycle today,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 1842, 9]"
2184531124,1,@carriegisaac If you only knew. ,  know ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12]"
2180151127,0,wheres my hubby ? ,s hubby ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62, 446]"
2189395855,1,@amoorejr thank youuu ,  thank youuu,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 2400]"
2249560425,0,Hate this ,hate,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 52]"
2001719861,0,"@tmook I haven't, no.  I doubt very much I'd end up buying, anyway, though... I just don't have that sort of time on my hands anymore ",      doubt end buying    sort time hand anymore,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1492, 143, 429, 8, 390, 295]"
1998453543,1,titanic and dark angel. not to mention the terminator trilogy. ,titanic dark angel  mention terminator trilogy ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1557, 1028, 1384, 659, 2167]"
1468222683,1,@LolKate18 You like Ladyhawke? You are so cool ,  like ladyhawke  cool,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 114]"
1553367725,1,If you liked that here's more  http://tinyurl.com/dfg8ua,like  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6]"
1996015331,0,@nessanguyen my first batch died from overheating. Only 1 survived  but i'm growing as second batch...hope I have better luck!,  batch die overheat  1 survive   grow second   well luck ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 174, 149, 1213, 784, 448, 56, 151]"
1834167986,1,http://twitpic.com/5f2lr - Me  on my Birthday 25 May 2008,     birthday 25 2008,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 130, 933, 2718]"
2193121209,1,"oooh, i love the way i am so incredibly smart about everything  YOU GOTTA LOVE ME, HUH? just sayin...",oooh  love way incredibly smart   gotta love  huh  sayin ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 789, 7, 53, 2102, 2369, 7, 709]"
1960904269,0,"@charlej47's going to Disney World, lucky bitch. ",go disney world  lucky bitch ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1101, 159, 318, 721]"
1967901940,0,@gregs i'm not a fav person ,  fav person,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 653, 376]"
1990368532,0,@MissSTARcey omg me neither!! ugh  and sirens of the sea is FABULOUS  ugh i want to sleeeeep,  omg   ugh   siren sea fabulous   ugh want sleeeeep,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152, 167, 1906, 1079, 167, 11]"
2225032588,0,i cried while signing yearbooks...i cried while saying goodbye....now im gonna cry while seeing you go ,cry sign yearbook  cry say   m go to cry see,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 179, 386, 179, 72, 18, 1, 39, 179, 65]"
1557258654,1,@StopChronicPain tickle! ,  tickle ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2065477776,1,@escapeparadise I. Can't. WAIT! ,  i  wait ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1305, 31]"
1685078193,1,"@davidolai If you were taller, you could've grabbed it for yourself. Muahahaha. ",  tall  grab  muahahaha ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2150, 1672]"
2050638037,1,"@truthuniversaly What @wrongheaven said. Also, have you tried okcupid? I like that one more than POF for free sites ",    say   try okcupid  like pof free site,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 72, 41, 6, 212, 356]"
2057022132,0,"is making pancakes, eggs, but no bacon... O my...  The sacrifices I make with this small fridge...",make pancake  egg  bacon  o    sacrifice small fridge ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 71, 1365, 967, 1690, 237, 565]"
1553490694,1,watching seussical the musical with Jeffrey ,watch seussical musical jeffrey,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 1864]"
2048222943,1,"http://twitpic.com/6p4i0 - hi, dear! ",   hi  dear ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 439]"
2231880447,0,http://twitpic.com/7rlbu - I am not a baker....me and my burnt cookies ,     burn cookie,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 391, 868]"
1965563367,1,@nathaliabraga I love them! They all sound really great!!! ,  love  sound great   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 103, 34]"
2233369904,0,"@hviola well butts. I'll just have to do without, I guess.  miss you already",  butt   guess    miss,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2179, 125, 16]"
1556489617,0,Spotted @CortneyM in the audience but didn't get to say &quot;hi&quot; ,spot   audience  quothiquot ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 850]"
1970251849,1,i got broadband  its real fast. WOW!,get broadband   real fast  wow ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 221, 345, 157]"
2064275736,0,@HeatherGastardi we miss you too.  Hope you have a busy day so it goes by quickly ,  miss    hope busy day go quickly,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 28, 293, 2, 1, 1245]"
2004290638,1,"Training my newest travel agent, welcome to our team Wendy!! ",train new travel agent  welcome team wendy  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 337, 22, 722, 2862, 219, 488, 2082]"
1678684800,0,@TrustEnabler Thanks for the heads-up! iMac is even awesome... when it does not freeze. May be problem with graphics card.  ,  thank head   imac awesome  freeze  problem graphic card   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 96, 2266, 79, 1127, 278, 650]"
1793792614,0,"I've just had 2 crashes (one blue screen) with Windows 7. One looked like gfx driver issue, the other was while watching a DVD with VLC! ",2 crash  blue screen  windows 7  look like gfx driver issue  watch dvd vlc ,"[0, 0, 0, 0, 0, 0, 0, 0, 27, 685, 536, 947, 1395, 400, 29, 6, 1124, 601, 24, 628]"
1978041830,1,@fastidiousbabe fantabulous &lt;3 on couch watching tv ,  fantabulous  lt3 couch watch tv,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 129, 1165, 24, 276]"
2069139572,1,"@kevincastro i have a plany of question... but iam gonna let you alone.lol Thanks for everything, you are so great! Xoxo ",  plany question  iam go to let   thank  great  xoxo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 688, 1, 39, 70, 10, 34, 894]"
2067067028,0,@imjstsayin My son loves WoW but we are not working so he is outta luck for now. ,  son love wow work outta luck ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 718, 7, 157, 4, 845, 151]"
1968237155,0,OMG Jinni &amp; I just found that Thomas left the group VFC. So sad!  He was my fave.,omg jinni  amp  find thomas leave group vfc  sad    fave ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 152, 25, 58, 2355, 49, 935, 45, 829]"
2201175520,0,ughh  i have an interview in the morning!,ughh   interview morning ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1461, 799, 37]"
1555931702,1,Relay was absolutely exhausting... but it was a success!! Rays game tomorrow! ,relay absolutely exhausting  success   ray game tomorrow ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 645, 2176, 2226, 178, 32]"
1573769498,1,"@VeronicaFitzHug Hehe, now you put that song in my head ",  hehe  song head,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 326, 102, 96]"
1974986397,0,"HOME! OH MISSED FINALE  but wahoo diversity! its kind of a good thing, can't be dealing with BGT,makes me crave a pizza at every break lol",home  oh missed finale   wahoo diversity  kind good thing  deal bgt  make crave pizza break lol,"[0, 0, 0, 0, 0, 26, 30, 2999, 896, 2418, 342, 3, 48, 587, 1787, 71, 1397, 696, 131, 15]"
1981310301,0,forcing myself to get things done. This is no fun ,force thing  fun,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1795, 48, 44]"
2067622550,0,"What started off as a good day, is ending bad! Aah! Where's my iPod cable? ",start good day  end bad  aah  ipod cable ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 3, 2, 143, 38, 548, 1205]"
2242219976,0,"Hulu hates me today. It sticks on the first ep of Kingdom about 10 minutes in.     Grrr!  Also, my phone has some  crazy static going on.",hulu hate today  stick ep kingdom 10 minute       grrr     phone   crazy static go ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1813, 52, 9, 341, 1883, 244, 264, 1867, 108, 310, 1]"
2016761197,1,"â¥ 500th update: spending the day with grandma and grandpa--maybe getting my nails done, then new tanning package later  I'm such a girl.",â 500th update  spend day grandma grandpa  maybe get nail  new tanning package later   girl ,"[0, 0, 0, 0, 0, 0, 0, 554, 154, 256, 2, 1171, 2300, 122, 5, 765, 22, 2402, 203, 101]"
2011164229,1,"Conan O'Brien, you are amazing. PS @brujas I'm allergic to some preservative in Starbursts &amp; they make my mouth swell up like a fish ",conan obrien  amazing  ps   allergic preservative starbursts  amp  mouth swell like fish,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 938, 127, 498, 1774, 25, 865, 2995, 6, 655]"
1692290803,0,@jeffdnyla I heard it too ,  hear,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95]"
1685823033,1,@Andrewgoldstein so its 5:15am and i cant sleep so im listening to Permanent Heartbreak  im in love with this song.,  515am not sleep m listen permanent heartbreak   m love song ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 35, 18, 139, 2637, 18, 7, 102]"
2189212133,1,"@FredGiuffrida  I nuked the tweet that was in reference to. I'd LOVE a new laptop, but I'd still have to have this gorgeous 24&quot; iMac. ",   nuke tweet reference  love new laptop  gorgeous 24quot  imac ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57, 2890, 7, 22, 469, 633, 2266]"
2016725583,1,on my way to watch baby Adelaide. ,way watch baby adelaide ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53, 24, 141]"
2234919685,0,I JUST SAW A SHOOTING STAR! Hmm...   so excited I forgot to make a wish,see shooting star  hmm     excited forgot wish,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65, 336, 616, 166, 740, 36]"
1677270584,0,Loopt fixed the funny database mix-ups...  @ South Austin http://loopt.us/whU5Dg.t,loopt fix funny database mix  up     south austin,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 393, 210, 592, 2962, 893, 1720]"
2005867071,0,sooo tired from work last night.... trying to pay attention to finance.. I haaaate class ,sooo tired work night  try pay attention finance  haaaate class,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 266, 76, 4, 20, 41, 190, 1402, 191]"
2059862553,1,"Hey, the sun just came out! Have enjoyed the rain these past 2 days, though. ",hey  sun come  enjoy rain past 2 day  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 181, 23, 104, 97, 610, 27, 2]"
2256670312,0,@ddlovato Oh my gosh! I'm praying for your voice to get better! ,  oh gosh  pray voice well ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30, 1023, 512, 568, 56]"
1883616871,0,"Guess there's a first time for everything, my cars broken down on the m1 and I've got the rac on the way ",guess time  car break m1 get rac way,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 125, 8, 170, 131, 5, 53]"
2180325520,1,I'm glad i don't sleep till 12 so Jana doesn't get mad at me. I was up at 7:30 to learn about seat belts! ,glad sleep till 12 jana mad  730 learn seat belt ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 156, 35, 205, 343, 529, 2234, 275, 1114]"
2010025752,1,@dannygokey thank you for sharing your life with us all ,  thank share life,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 449, 94]"
1834893415,0,had a rough night....baby M has a cold ,rough   m cold,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1039, 18, 194]"
1992023792,0,I miss not having anyone to joke around with at work  ,miss have joke work  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 105, 833, 4]"
1882178772,1,"@leprincerebelle Thanks! Also, looking forward to an e-mail about an arrangement idea...? ",  thank   look forward e  mail arrangement idea  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 29, 243, 549, 684, 236]"
2205455092,0,Accidents on both north and southbound sides of 128. I might get to work by Thursday...this is NOT starting the day off right ,accident north southbound side 128  work   start day right,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1781, 1354, 4, 69, 2, 46]"
1997180144,1,"@fullblassent Peace fam, thanks for the intro.  I'm DJ Fusion, creator &amp; co-host/mixer for the syndicated FuseBox Radio Broadcast....",  peace fam  thank intro    dj fusion  creator  amp  co  host  mixer syndicate fusebox radio broadcast ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 941, 636, 10, 1615, 25, 1444, 1503, 876]"
1979706909,1,"@allymcfly ALLY its hotter today than it was any other day, and i havent even been outside yet haha i can tell from sitting in my bedroom ",  ally hotter today day  not outside haha tell sit bedroom,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 2, 13, 232, 40, 82, 186, 1208]"
1468772979,1,@olivierclaurent Thanks  I give it another few hours..... although Im not cranky or hungry which is what I was worried about,  thank   hour  m cranky hungry worried,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 63, 18, 370, 713]"
1997636963,0,has become redundant.  Tomorrow I will be joining the ranks of the unemployed!  ,redundant    tomorrow join rank unemployed   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 418, 2123]"
2191855792,0,Starting to get sick. ,start sick ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 84]"
1974259066,0,LOL. Takin a break. Like my 10 break already. Lol so bored.  Not gonna b a good couple of weeks. My beezy drea is in Mexico for a month ,lol  takin break  like 10 break  lol bored    go to b good couple week  beezy drea mexico month,"[0, 0, 0, 0, 15, 2132, 131, 6, 244, 131, 15, 222, 1, 39, 207, 3, 525, 43, 1539, 226]"
2257586502,0,"When someones sick all over your shoes, that's deffo a bad sign of the night ahead! Ew ",someone sick shoe  deffo bad sign night ahead  ew,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84, 483, 38, 386, 20, 754, 2122]"
2186412181,1,@ChristineDBeebe I'm a real person ,  real person,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 221, 376]"
2016072367,0,Work again.   but this weather is awesome!,work     weather awesome ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 172, 79]"
1956545703,1,"Well, I supposed it's a good thing I've already met the hottest man on OkCupid. ", suppose good thing meet hot man okcupid ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 312, 3, 48, 197, 136, 78]"
2302507088,0,"My ankle is killing me, feels like I've done something really bad, but I haven't! Having broken that ankle before, I remember the pain. ",ankle kill  feel like bad   having break ankle  remember pain ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1765, 314, 19, 6, 38, 1564, 131, 1765, 361, 304]"
2235857400,0,"@xo_mcflyandjb but she could have, and there is obviously something wrong with her. ",   obviously wrong ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1350, 241]"
2010259803,0,@catieisflyy I miss you too  We should hang out this weekend.,  miss   hang weekend ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 228, 68]"
2015800239,1,why the fuck is it so cold . some one come and warm me up  aka lets spoon,fuck cold  come warm   aka let spoon,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 250, 194, 23, 416, 1851, 70, 2219]"
1827599118,1,I love shopping!!! ,love shopping   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 589]"
2053046930,1,#jay-z &quot;This is anti-autotune / death of the ringtone / this ain't for iTunes / this ain't for singalong!&quot; http://tinyurl.com/qle8ad , jay  z  quotthis anti  autotune  death ringtone  be itunes  be singalongquot   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1648, 1311, 2078, 819, 2769, 435, 939, 435]"
2007153615,1,@FilmCrewShirts Great! ,  great ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34]"
2217477874,0,"Darn Skippy we're hyper as hell!  five blow pops each, our popsicles arnt frozen yet.  hopefully really soon!",darn skippy hyper hell    blow pop  popsicle arnt freeze    hopefully soon ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1120, 2322, 349, 929, 966, 1127, 240, 75]"
2202759559,0,day off tomorrow!!!! idk if i'll have a car tho ,day tomorrow     idk car tho,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 32, 902, 170, 180]"
2054876143,1,"Today is going to be EPIC! I'm really excited  Finally going to see one of my favorite bands in the world, after many years of wait. ",today go epic  excited   finally go favorite band world  year wait ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1, 917, 166, 132, 1, 357, 501, 159, 86, 31]"
1694728127,1,Happy Star Wars Day everyone!  Whats everyone up to this rainy bank holiday?  I am heading out soon for coffee with my mum then shopping ,happy star wars day    s rainy bank holiday    head soon coffee mum shop,"[0, 0, 0, 0, 0, 0, 0, 0, 47, 336, 2, 62, 708, 838, 382, 96, 75, 233, 436, 344]"
1998086340,1,"@jcscoobyrs  you got me. the truth is, if i wasnt so infatuated with MacPorts, your binaries would be my first choice. saludos!",   get  truth  not infatuate macports  binary choice  saludo ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1524, 13, 776]"
1557632176,1,@georgia_a_c Fuck you Georgia! Fuck you!! ,  fuck georgia  fuck  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 250, 250]"
1693556846,0,"@lostlovely haha, i think he might be too old to learn how to pee in the toilet, he seems litter box trained ",  haha  think old learn pee toilet  litter box train,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 14, 109, 275, 2510, 489, 337]"
2328472198,0,@xrayspecs LOL  no...that's not it.  I found out they are looking for a missing boater ,  lol      find look miss boater,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 58, 29, 16]"
1979225727,0,They say there is no rest for the wicked...   WHAT DID I EVER DO?!?!?!? ,rest wicked           ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 2177]"
1963201459,0,@criscilla at work!! Agh I really need to go with you  what days do you go so that I can add it to my schedule!,  work   agh need   day add schedule ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 21, 2, 288, 998]"
2251034483,0,@brennig now to figure out why installed themes show header text in wrong place. ,  figure instal theme header text wrong place ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 364, 1300, 1337, 366, 241, 248]"
2015106846,1,Happy to find @ti_travel tweets!  We're glad to be your partners. Look for @TiaraHotels in www.travelinteligence.com #travel,happy find   tweet    glad partner  look      travel,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 58, 57, 156, 1612, 29, 722]"
2174918425,1,Good Morning! ,good morning ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 37]"
2327085264,0,@kickpunchblock myspace.com/mylifeisinblackandwhite  Gotta find a different avenue to share my music. Check out &quot;tides&quot;,    get to find different avenue share music  check  quottidesquot ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 39, 58, 546, 2831, 449, 198, 120]"
1753759011,1,@_sarahwilson_ Absolutely love your hair and outfit in tonight's ep ,  absolutely love hair outfit tonight ep,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 645, 7, 209, 2535, 51, 1883]"
2233611906,0,@polythenespam what hoes. my eyes hurt so freaking bad. ,  hoe  eye hurt freak bad ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 286, 124, 693, 38]"
1880762180,0,@red_machine as much as I'd love one... ,  love ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
2191897075,0,@kimberleycc: haha no problem!  anytime! and yeah how would i get started with modleing??.. thats my only prob idk how to start , haha problem    anytime  yeah start modlee    s prob idk start,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 278, 1717, 55, 69, 62, 649, 902, 69]"
1976617361,0,My old high school years hang out is leveled. Dirt lot. Um. Huh. Memories ,old high school year hang level  dirt lot  um  huh  memory,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 109, 398, 73, 86, 228, 1149, 91, 1430, 709, 657]"
1548810909,1,@janemcmurry really? another water drinker. outstanding. I'm not alone !!  ,   water drinker  outstanding     ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 331]"
2213612900,0,"had a very productive day. However, I still have to work tomorrow.  Looking forward to Teen BS tonight. ",productive day   work tomorrow    look forward teen bs tonight ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1029, 2, 4, 32, 29, 243, 51]"
2179154547,0,@BethanyMcFlyX Michael is telling me you did not win that comp  so sorry what made you think you had won?,  michael tell win comp   sorry think win ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 879, 82, 150, 1233, 50, 14, 150]"
1834642627,1,Networking went amazingly well ,networking go amazingly,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2675]"
1676849484,1,Sydney - Landrover - Station Wagon - 1999 - $3333 ono - new ad received and will be posted on the HCC site soon ,sydney  landrover  station wagon  1999   3333 ono  new ad receive post hcc site soon,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1431, 1183, 22, 997, 1057, 195, 356, 75]"
2185821818,0,@girlygirlstefie I know  mais il va finir par venir t'inquiete,  know   mais il va finir par venir tinquiete,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 1819, 2145]"
1882394762,0,@SorenJordansen LOL so no date for JM  but its ok your working on the sales process.,  lol date jm   ok work sale process ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 426, 93, 4, 1008, 1786]"
2259921660,0,@PrincessLeah82 u dont answer messages on here either? ,  u not answer message ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 13, 444, 352]"
2069250580,1,ok guys... going to rent a movie with dad...  see u all tomorrow at work!   ugh.. loooooooooooooong day tomorrow,ok guy  go rent movie dad    u tomorrow work     ugh  loooooooooooooong day tomorrow,"[0, 0, 0, 0, 0, 0, 0, 0, 93, 77, 1, 1088, 88, 255, 17, 32, 4, 167, 2, 32]"
2005409539,0,@prettygreengirl  wouldn't you know that it's not on my list for the week    BUT... there is chocolate ice cream on Thursday ?? ;),   know list week      chocolate ice cream thursday   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 410, 43, 468, 394, 445, 606]"
1962569554,1,@happywebcoder I want a review! ,  want review ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1065]"
2061446174,0,"Goodnight everyone, so upset about the dog, animals are not toys &amp; need to be loved ! @Lexy_xo i miss you ",goodnight  upset dog  animal toy  amp  need love    miss,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 279, 531, 253, 1538, 1566, 25, 21, 7, 16]"
2174809078,0,I miss my monkey boy. Every song is reminding me of him.. ,miss monkey boy  song remind ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 2345, 245, 102, 890]"
1957404401,1,so very tired!!! need coke ,tired    need coke,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 21, 1579]"
